269.28,274.05,279.2,282.45,285.19,292.4,259.95,264.79,269.39,273.1,275.43,281.34,248.49,252.33,256.26,259.68,264.01,268.89,243.07,244.76,245.7,246.64,253.01,261.82,258.37,259.72,259.41,260.88,272.01,286.09,308.33,291.66,279.94,293.1,287.38,301.66
269.78,275.14,281.2,285.19,288.73,297.21,260.84,266.16,271.79,276.24,279.6,286.62,249.58,254.14,258.76,262.68,268.35,274.45,244.02,246.57,248.69,250.58,257.89,267.74,257.32,260.31,261.3,263.56,275.57,290.61,313.45,297.02,285.7,298.15,293.01,307.02
269.32,275.16,282.19,287.01,291.32,300.7,260.57,266.64,273.43,278.6,283.07,291,249.46,255.05,261.06,265.82,273.07,280.33,244.24,247.85,251.43,254.41,262.74,273.56,257.9,261.9,263.56,266.21,278.36,294.07,317.36,301.31,291.14,302.6,298.04,311.23
273.04,279.05,286.45,291.52,296.04,305.62,262.45,268.98,276.72,282.42,287.84,296.31,250.92,256.94,264.22,269.7,278.05,286.05,246.37,250.6,255.06,258.66,267.72,279.32,258.02,264.91,267.75,270.66,282.42,298.06,321.41,305.47,296.5,307.47,302.97,315.34
276.33,282.55,290.37,295.88,300.81,310.63,264.06,271.47,280.36,286.66,293.17,302.33,252.67,259.52,268.09,274.3,283.88,292.79,249.07,253.78,259.24,264.34,274.41,286.96,256.77,264.96,269.53,273.55,285.75,302,325.37,309.94,303.16,312.91,308.8,319.59
278.57,285.15,293.97,299.66,304.79,314.82,267.33,275.23,284.82,291.43,298.19,307.57,256.1,262.98,272.1,278.64,288.79,298.19,252.85,257.98,263.92,269.06,279.47,292.29,252.99,263.81,271.86,277.98,289.91,306.12,329.43,314.12,308.27,317.65,313.58,323.71
282.68,289.29,298.02,303.75,308.91,319,269.9,278.25,287.96,294.61,301.77,311.34,258.82,264.97,275.02,282,292.78,302.67,254.51,260.14,266.84,272.67,283.68,297.16,254.48,265.86,274.77,281.41,293.26,309.43,332.61,317.29,312.64,321.78,317.52,326.83
284.5,291.35,300.43,306.52,311.9,322.27,272.6,281.38,291.94,298.96,306.69,316.57,260.88,269.21,279.83,287.18,299.07,309.55,260.14,265.93,272.9,278.99,290.38,304.05,259.73,271.06,279.79,286.11,297.35,313.57,336.6,321.94,318.48,326.56,322.86,331.2
285.98,293.06,302.57,309.03,314.6,325.24,274.74,283.9,295.37,302.69,311.21,321.4,263.3,272.58,283.93,291.69,304.49,315.52,262.79,269.38,277.52,284.36,296.44,310.84,263.45,274.42,282.68,288.66,300.01,316.52,339.06,325.38,323.91,330.45,327.44,334.17
288.62,295.73,305.32,311.91,317.56,328.14,276.73,286.02,297.64,305.15,314.14,324.64,266,275.1,286.42,294.26,307.48,319.08,265.28,272.26,280.84,287.62,300.16,315.08,262.9,275.05,285,291.88,303.2,319.61,341.9,329.01,327.93,333.5,331.21,337.46
290.53,297.6,306.83,313.66,319.57,330.15,278.69,288.14,300.08,307.73,317.2,327.83,267.6,277.24,289.07,297.18,310.93,322.87,267.86,275.17,284.32,291.59,304.43,319.61,268.61,279.61,288.48,294.72,305.56,321.82,343.54,331.56,331.64,336.02,334.37,339.57
292.82,299.94,309.27,316.21,322.13,332.58,280.45,289.92,302.05,309.8,319.56,330.33,270.42,280.15,292.07,300.27,314.3,326.44,270.79,278.27,287.68,295.09,308.03,323.29,270.07,281.47,290.87,297.44,308.12,324.2,345.59,334.15,334.84,338.54,337.27,341.89
295.55,302.73,312.07,319.05,325.31,335.97,284.68,293.88,306.47,314.2,324.17,335.12,273.77,283.22,295.68,304.07,318.34,330.46,273.45,281.25,291.22,299.04,312.04,327.23,274.49,285.26,294.21,300.65,311.02,326.88,347.98,336.67,338.39,341.8,340.43,344.3
296.63,303.85,313.36,320.43,326.78,337.68,285.7,295.13,307.78,315.57,325.68,336.73,275.17,284.76,297.44,305.94,320.47,332.8,275.38,283.34,293.55,301.45,314.64,330.04,273.62,284.97,294.94,302.05,312.59,328.49,349.38,338.35,340.56,343.59,342.38,345.83
299.41,306.61,316.14,323.27,329.33,339.79,288.01,297.75,310.65,318.41,328.82,339.79,276.69,286.55,299.68,308.38,323.41,336.12,278.15,286.22,296.64,304.8,318.11,333.65,277.69,288.41,297.43,303.93,314.43,330.45,351.01,340.05,343.52,346.29,344.87,347.42
302.14,309.44,319.27,326.45,332.61,343.09,291.65,301.63,314.69,322.35,332.95,343.83,280.78,290.53,304,312.82,328.03,340.71,283.21,291.35,301.92,310.23,323.42,338.66,282.25,292.6,301.09,307.16,317.35,333.19,353.14,342.59,347.54,349.69,348.28,349.68
302.75,310.05,319.92,327.14,333.34,343.71,292.8,302.72,315.86,323.54,334.23,345.05,282.25,292.11,305.64,314.49,329.73,342.35,284.71,292.95,303.7,312.09,325.25,340.41,283.03,293.65,302.3,308.28,318.53,334.47,354.28,344.03,349,350.84,349.69,350.99
303.01,310.24,320.34,327.53,333.85,344.1,293.52,303.48,316.72,324.41,335.29,346.15,283.15,292.88,306.63,315.58,331.15,344.05,286.07,294.5,305.61,314.38,327.83,343.27,285.25,296.29,304.96,310.64,320.35,335.85,355.28,345.78,350.67,351.76,351.27,352.41
305.45,312.59,322.83,330.03,336.28,346.38,295.22,305.37,318.57,326.33,337.34,348.33,285.34,295.34,309.16,318.17,333.79,346.65,288.14,296.63,307.88,316.78,330.31,345.83,288.02,299.06,307.99,313.86,323.2,338.33,357.7,348.42,353.2,354.07,353.81,354.96
307.77,314.88,325.18,332.34,338.81,349.16,298.17,308.3,321.54,329.37,340.38,351.35,288.15,298.08,311.87,320.89,336.4,349.16,290.44,298.94,310.19,319.27,332.88,348.48,289.13,300.34,309.77,316.11,325.32,340.24,359.48,350.2,355.59,356.35,355.98,356.7
309.56,316.7,327.07,334.33,340.51,350.51,299.88,309.87,323.2,331.1,342.19,353.11,289.42,299.52,313.31,322.38,338.07,351.03,292.46,300.93,312.13,321.38,334.78,350.04,291.15,302.24,311.63,317.93,326.72,341.23,360.26,351.18,357.04,357.54,357.22,357.56
310.1,317.08,327.44,334.67,340.89,350.78,300.24,310.36,323.79,331.58,342.82,353.53,290.71,300.61,314.77,323.94,339.9,352.95,294.13,302.86,314.57,323.88,337.48,352.92,291.43,302.69,312.58,319,327.26,341.17,358.99,351.29,358.15,357.21,357.73,356.95
311.04,317.99,328.33,335.54,341.73,351.49,301.06,311.28,324.71,332.35,343.65,354.31,291.28,301.46,315.77,324.94,341.02,354.08,295.24,303.99,315.74,325.09,338.7,354.15,294.24,304.91,314.22,320.41,328.48,342.24,359.98,352.37,359.27,358.25,358.82,357.99
311.03,317.98,328.32,335.54,341.73,351.49,301.05,311.27,324.71,332.35,343.65,354.3,291.26,301.46,315.76,324.94,341.01,354.08,295.17,303.93,315.71,325.09,338.71,354.16,293.68,304.62,314.15,320.38,328.47,342.24,359.98,352.37,359.27,358.24,358.82,357.99
311.27,318.2,328.53,335.73,341.89,351.56,301.3,311.51,324.93,332.56,343.84,354.48,291.79,301.65,315.92,325.08,341.14,354.22,295.12,303.89,315.7,325.13,338.79,354.31,293.81,304.75,314.35,320.62,328.68,342.39,360.11,352.52,359.4,358.37,358.96,358.12
311.25,318.19,328.52,335.71,341.87,351.55,301.3,311.51,324.92,332.55,343.84,354.48,291.78,301.66,315.93,325.09,341.15,354.22,295.13,303.9,315.71,325.14,338.8,354.31,293.76,304.72,314.33,320.62,328.67,342.39,360.1,352.51,359.4,358.37,358.96,358.12
311.52,318.46,328.74,335.92,342.04,351.63,301.56,311.78,325.18,332.79,344.05,354.64,292.09,301.97,316.26,325.41,341.42,354.43,295.25,303.99,315.74,325.12,338.84,354.45,294.04,304.95,314.46,320.67,328.61,342.22,359.81,352.25,359.46,358.38,358.89,357.81
311.46,318.41,328.71,335.88,342.02,351.63,301.53,311.74,325.15,332.78,344.03,354.62,292.06,301.94,316.22,325.38,341.39,354.4,295.18,303.92,315.71,325.09,338.81,354.43,294.02,304.93,314.43,320.65,328.59,342.2,359.78,352.22,359.43,358.35,358.86,357.79
311.45,318.38,328.65,335.81,341.96,351.55,301.55,311.79,325.18,332.76,344.01,354.59,292.06,301.94,316.23,325.38,341.38,354.38,295.24,303.96,315.7,325.1,338.82,354.43,293.89,304.84,314.39,320.63,328.57,342.18,359.75,352.2,359.41,358.31,358.84,357.76
311.47,318.39,328.66,335.82,341.95,351.53,301.34,311.56,324.95,332.53,343.81,354.42,292.06,301.94,316.23,325.38,341.38,354.38,294.99,303.74,315.58,325.1,338.82,354.43,293.74,304.77,314.39,320.62,328.56,342.17,359.74,352.19,359.4,358.3,358.83,357.75
310.39,317.42,327.72,334.93,340.96,350.53,300.29,310.5,323.86,331.51,342.76,353.4,290.54,300.49,314.78,323.92,340.05,353.21,293.78,302.53,314.36,323.92,337.71,353.41,288.47,300.49,311.82,319.19,327.51,341.22,358.83,351.25,358.39,357.33,357.85,356.83
310.25,317.33,327.66,334.9,340.88,350.48,300.09,310.23,323.59,331.27,342.48,353.14,290.38,300.47,314.71,323.82,339.86,352.92,293.46,302.22,314.14,323.82,337.6,353.29,287.3,299.59,311.46,319.27,327.54,341.05,358.6,351.14,358.13,356.99,357.62,356.66
310.19,317.35,327.42,334.6,340.81,350.61,300.51,310.61,324.02,331.63,342.75,353.3,290.7,300.46,314.69,323.79,339.76,352.77,293.99,302.73,314.59,324.33,338.05,353.61,287.92,299.5,310.67,318.55,326.97,340.63,358.09,350.57,357.9,356.79,357.28,356.1
309.27,316.48,326.6,333.74,340.21,350.42,299.98,310,323.41,330.99,342.14,352.65,290.33,299.86,314.15,323.22,339.22,352.27,294.67,303.43,315.27,324.7,338.33,353.77,286.76,298.56,310,318.07,326.58,340.27,357.67,350.19,357.6,356.45,356.94,355.69
310.94,318.07,328.17,335.19,341.73,351.95,301.8,311.86,325.27,332.57,343.62,353.92,292.75,302.43,316.58,325.6,341.26,353.95,295.57,304.27,316.18,325.81,339.25,354.44,289.4,300.89,311.65,319.18,327.36,340.89,358.2,350.53,358.51,357.49,357.67,356.08
311.22,318.32,328.46,335.47,341.87,351.95,301.94,312.05,325.4,332.64,343.47,353.56,292.62,302.71,316.82,325.79,341.31,353.82,295.57,304.23,316.2,325.82,339.28,354.47,289.02,300.55,311.12,318.47,326.84,340.61,357.93,350.17,358.21,357.28,357.36,355.75
309.91,316.62,326.97,333.99,340.71,351.45,300.72,310.69,324,331.41,342.25,352.62,291.5,301.42,315.31,324.27,339.87,352.71,293.3,301.85,313.31,322.5,336.09,351.68,285.96,297.86,309.28,317.08,325.98,340.15,357.8,349.85,357.24,356.57,356.66,355.57
309.53,316.39,326.69,333.71,340.5,351.35,300.14,310.05,323.33,330.87,341.81,352.41,291.51,301.52,315.32,324.28,339.95,352.91,293.64,302.09,313.32,322.59,336.15,351.69,286.06,298.02,309.68,317.55,325.99,339.65,356.93,349.31,357.11,356.1,356.32,354.84
309.44,316.46,326.76,333.84,340.57,351.44,300.21,310.12,323.39,330.84,341.76,352.27,291.87,301.9,315.76,324.7,340.3,353.11,293.76,302.27,313.67,323.03,336.54,352,285.56,297.8,309.72,317.56,325.99,339.64,356.82,349.36,357.02,355.89,356.25,354.81
308.96,316.02,326.16,333.18,339.85,350.44,299.01,308.98,322.18,329.63,340.44,350.92,290.73,300.53,314.44,323.35,338.89,351.62,293.33,301.72,312.87,322.01,335.36,350.6,286.36,297.13,308.21,316.64,325.09,338.61,355.91,348.34,355.77,354.78,355.11,353.86
309.15,316.12,326.18,333.14,339.83,350.31,299.12,309.05,322.24,329.68,340.5,351,291.13,300.9,314.75,323.65,339.14,351.84,293.73,302.13,313.31,322.46,335.71,350.82,286.65,297.41,308.48,316.85,325.21,338.62,355.76,348.31,355.92,354.81,355.17,353.75
307.83,314.96,324.82,331.75,338.46,348.9,297.78,307.74,320.93,328.39,339.28,349.78,289.85,299.76,313.68,322.58,338.14,350.85,292.76,301.2,312.46,321.71,335.03,350.2,285.9,296.24,307.18,315.67,324.24,337.81,354.78,347.72,354.94,353.52,354.27,352.99
307.18,314.29,324.14,331.06,337.76,348.18,297.28,307.2,320.37,327.85,338.78,349.37,289.55,299.67,313.52,322.4,337.85,350.48,291.9,300.32,311.62,320.74,333.9,348.92,285.89,296.25,307.19,315.65,324.03,337.39,354.13,347.34,354.63,352.97,353.88,352.47
306.29,313.39,323.25,330.18,336.92,347.41,296.9,306.85,320,327.46,338.33,348.88,288.92,298.96,312.78,321.67,337.16,349.86,291.08,299.51,310.82,319.92,333.19,348.37,285.35,295.65,306.51,314.95,323.48,337.01,353.82,347,354.1,352.48,353.43,352.17
305.91,313.08,322.73,329.62,336.39,346.82,296.79,306.82,319.97,327.36,338.27,348.78,288.87,298.78,312.67,321.57,337.11,349.83,291.08,299.54,310.83,320.08,333.42,348.65,285.14,295.53,306.44,314.88,323.44,336.99,353.59,347.11,354.06,352.16,353.39,352.12
305.9,313.07,322.72,329.62,336.4,346.85,296.71,306.77,319.89,327.29,338.22,348.75,288.91,298.79,312.69,321.59,337.13,349.84,291.11,299.56,310.86,320.11,333.45,348.68,284.87,295.28,306.2,314.66,323.34,337,353.6,347.12,354.07,352.17,353.4,352.13
305.89,313.06,322.71,329.61,336.38,346.83,296.68,306.74,319.86,327.26,338.19,348.72,288.81,298.84,312.72,321.62,337.15,349.85,291.16,299.61,310.88,320.11,333.47,348.74,284.71,295.11,306.02,314.49,323.25,336.99,353.6,347.11,354.06,352.16,353.39,352.12
305.87,313.05,322.7,329.6,336.37,346.82,296.64,306.69,319.81,327.22,338.15,348.68,288.64,298.89,312.75,321.64,337.14,349.8,291.36,299.79,311.05,320.31,333.58,348.68,285.78,295.81,306.28,314.47,323.17,336.95,353.56,347.07,354.01,352.12,353.34,352.08
305.72,312.88,322.53,329.43,336.19,346.65,296.52,306.55,319.66,327.07,338.01,348.54,288.64,298.93,312.8,321.67,337.13,349.71,291.2,299.64,310.92,320.2,333.42,348.46,285.71,295.74,306.22,314.41,323.06,336.78,353.38,346.89,353.82,351.94,353.16,351.9
305.76,312.87,322.48,329.27,336.15,346.63,296.62,306.69,319.79,327.15,338.01,348.52,288.72,298.94,312.81,321.68,337.12,349.69,290.89,299.34,310.64,319.89,333.22,348.44,285.34,295.47,306.07,314.4,323.07,336.77,353.36,346.88,353.8,351.91,353.14,351.88
305.14,312.29,321.92,328.71,335.55,346.04,295.99,306.02,319.13,326.5,337.35,347.87,288.1,298.42,312.25,321.11,336.52,349.07,290.5,298.9,310.08,319.25,332.58,347.82,283.32,295.69,306.8,314.2,322.6,336.29,352.92,346.43,353.23,351.36,352.62,351.45
304.94,312.14,321.88,328.81,335.43,345.82,295.98,306,319.08,326.44,337.15,347.56,287.64,298.32,311.96,320.77,336,348.43,290.14,298.49,309.56,318.63,331.92,347.12,284.34,296.5,307.18,314.38,322.55,336.07,352.8,346.17,352.94,351.21,352.36,351.26
304.84,312.05,321.74,328.59,335.25,345.66,294.99,305.01,318.05,325.39,336,346.33,287.01,297.59,311.15,319.92,335,347.3,289.07,297.38,308.38,317.35,330.61,345.84,284.27,296.25,306.59,313.59,321.64,335.08,351.93,345.1,351.88,350.34,351.33,350.28
305.21,312.46,322.08,328.84,335.5,346.09,295.29,305.19,318.04,325.41,335.55,345.77,286.37,297.05,310.04,318.57,332.95,344.78,288.59,296.59,306.99,315.34,328.1,342.78,283.9,295.86,305.81,312.62,320.61,334.05,352.08,343.73,350.04,349.99,349.91,349.67
303.96,311.2,321.01,327.83,334.23,344.84,294.31,304,316.66,323.89,333.62,343.7,284.86,294.91,307.72,316.09,330.09,341.67,287.53,295.34,305.36,313.14,325.56,339.92,284.37,295.92,305.12,311.47,319.41,332.88,351.59,342.75,347.7,348.29,348.15,349
305.34,312.51,322.04,328.64,334.82,345.51,296.28,304.96,316.8,323.89,332.55,342.04,287.65,295.56,307.1,314.81,327.31,337.91,287.07,294.08,302.72,309.5,321.2,334.88,287.24,298.18,306.02,311.51,318.88,331.91,352.14,341.07,344.94,347.9,346.13,348.4
305.38,312.4,321.56,327.93,333.72,344.21,296.45,304.83,316.18,323.1,331.18,340.43,286.38,293.98,304.9,312.29,324.2,334.51,285.15,291.87,299.98,306.2,317.65,331.25,283.99,296.45,307.5,315.03,320.64,331.45,352.54,340.46,342.56,346.84,344.54,348.33
306.22,312.99,321.69,327.69,333.11,343.48,296.48,304.15,314.45,321.02,328.08,336.72,286.09,293.63,302.94,309.56,320.3,329.99,286.26,290.83,295.89,300.42,311.36,324.84,291.92,299.64,306.52,312.48,319.01,330.94,353.08,339.29,339.01,345.55,342.09,348
304.35,310.86,319.08,324.78,330.04,339.93,293.87,301.02,311.01,317.42,323.92,332.41,284.56,291.23,299.48,305.56,315.56,324.93,285.35,289.11,292.96,296.43,307,320.15,293.17,300.13,306.15,311.65,318.32,330.25,353.08,338.41,334.94,343.07,339.27,347.6
302.08,308.46,316.47,322.06,327.16,336.94,292.34,299.22,308.84,315.18,321.32,329.72,283.3,289.6,297.21,302.96,312.54,321.73,284.42,287.75,290.97,293.86,304.22,317.21,292.83,299.45,304.98,310.18,317.43,329.86,353,338.14,332.47,341.24,337.61,347.5
301.25,307.17,314.42,319.47,323.9,333.01,289.6,296.04,304.93,311.1,316.54,324.71,283.92,288.16,293.92,298.65,306.92,315.4,284.23,286.15,287.6,289.38,299,311.31,294.89,299.87,304.9,310.18,317.76,330.04,353.37,337.92,327.45,338.08,334.32,347.61
300.99,305.97,312.01,316.52,320.45,329.15,292.19,296.46,302.89,308.26,313.09,321.01,284.22,286.74,291.3,295.36,302.82,310.89,282.94,284.12,284.57,285.51,294.82,306.85,292.94,298.57,304.14,309.81,317.59,329.68,352.62,336.99,323.62,335.4,331.48,346.73
301.45,305.58,310.64,314.66,318.18,326.52,293.15,296.52,301.51,306.19,310.47,318.14,284.1,286.36,289.77,293.2,299.7,307.24,282.18,283.08,282.77,282.38,291.45,303.41,291.42,297.84,304.22,310.48,318.52,330.25,352.46,337.08,320.59,333.18,329.43,346.67
300.44,304.1,308.5,312.04,315.14,322.95,291.34,294.12,298.93,303.72,308.16,316.02,283.5,284.99,288.05,291.3,297.57,305.03,281.67,282.22,281.31,280.25,289.43,301.59,290.4,296.87,303.32,309.61,317.75,329.53,351.65,336.51,318.89,331.5,328.08,346.01
300.63,303.44,306.98,310.07,312.85,320.3,291.85,293.56,297.16,301.43,305.36,312.9,284.13,284.45,286.64,289.41,294.92,301.93,280.51,280.68,279.35,278.03,286.89,298.78,290.94,296.91,303.52,310.14,318.32,329.6,350.76,336.21,315.96,328.94,325.91,345.39
299.63,301.94,304.96,307.76,310.25,317.29,291.08,292.09,294.87,298.74,302.29,309.58,284.1,283.53,284.79,287.03,291.85,298.45,280.14,279.66,277.48,275.45,284.08,295.78,290.52,295.97,302.63,309.45,317.73,328.66,349.03,335.12,312.82,325.89,323.34,343.98
298.85,301.17,303.95,306.48,308.63,315.14,290.34,291.14,293.57,297.24,300.6,307.76,282.03,281.08,282.1,284.25,289.34,296.34,280.12,279.35,276.81,274.49,282.74,294.03,290.83,296.74,303.3,309.88,317.83,328.18,347.84,334.38,310.96,324.09,321.76,342.98
299.15,300.7,302.6,304.6,306.2,311.86,289.89,290.21,291.85,295,297.72,304.39,280.65,280.72,280.73,282.28,286.45,292.85,279.78,278.79,275.91,273.19,280.7,291.24,289.3,295.9,302.77,309.42,317.28,327.06,345.59,333.04,307.66,320.7,318.94,341.16
297.71,299.18,300.98,302.94,304.34,309.63,289.28,289.27,290.55,293.51,295.94,302.36,280.95,279.73,279.6,281.09,284.96,291.19,278.75,277.48,274.46,271.92,279.42,289.97,289.12,295.41,302.28,309.03,317.1,326.84,344.96,333.11,306.2,318.92,317.87,340.93
296.26,297.64,299.27,301.11,302.32,307.28,287.3,287.4,288.6,291.43,293.73,300.02,281.22,278.43,278.34,279.87,283.35,289.32,278.71,276.83,273.27,270.61,278.04,288.54,289.96,295.53,301.71,308.01,316.27,326.1,343.73,332.5,304.38,316.87,316.35,340.04
294.29,295.12,296.33,298.05,299.06,303.64,286.11,285.19,285.7,288.36,290.35,296.36,280.03,276.73,275.93,277.05,280.46,286.49,277.48,276.02,272.66,269.51,276.68,286.89,288.77,295.11,301.85,308.36,316.94,326.21,341.96,332.61,301.56,313.33,314.17,339.22
292.26,292.76,293.74,295.4,295.91,299.53,283.97,282.65,282.79,285.22,287.05,292.85,278.65,274.76,273.78,274.8,277.91,283.76,276.78,274.89,271.26,268.28,275.07,284.86,287.49,294.13,301.25,308.01,316.36,325.17,340.1,332.07,299,310.03,312.06,338.11
291.19,292.25,293.2,294.55,294.81,298.03,283.95,282.31,282.07,284.35,285.89,291.44,277.63,273.77,272.63,273.54,276.84,282.86,276.36,274.56,271.09,268.2,274.82,284.42,287.12,294.24,301.39,307.93,316.27,324.92,339.28,331.94,298.06,308.72,311.27,337.65
290.88,291.48,291.8,292.73,292.59,295.13,283.95,281.71,280.86,282.73,283.97,289.06,277.58,274.03,272.04,272.4,275.46,281.32,276.51,275.6,272.78,269.43,275.33,284.06,286.07,293.51,301.21,308.07,316.71,324.95,337.73,332.15,296.35,306.08,309.88,337
289.2,289.91,290.24,291.1,290.88,293.34,282.03,280.18,279.47,281.23,282.38,287.37,277.6,273.55,270.84,270.73,273.81,279.7,276.29,275.31,272.54,269.34,274.64,282.69,285.77,292.77,299.88,306.31,314.95,323.3,336.17,330.63,294.74,304.4,308.3,335.48
289.28,290.69,290.8,291.09,290.32,291.87,283.27,280.9,279.58,280.92,281.92,286.56,276.67,272.75,270.27,270.3,273.55,279.57,278.79,277.61,274.64,271.23,276,283.41,289.28,295.69,302.32,308.41,316.65,324.12,335.25,331.21,294.3,303.22,307.91,335.24
286.8,288.37,288.34,288.42,287.47,288.63,280.74,278.9,277.7,278.73,279.64,283.97,277.2,272.85,270.31,270.25,272.79,278.17,276.93,275.34,272.51,270.19,274.94,282.29,286.15,293.4,301.15,307.81,316.42,323.43,332.71,330.56,292.46,300.26,306.12,333.62
286.27,287.78,287.71,287.77,286.75,287.81,280.22,278.43,277.14,278.01,278.93,283.2,276.51,272.55,269.4,268.93,271.73,277.32,276.69,275.08,272.07,269.34,274.09,281.44,285.33,292.52,300.21,306.85,315.53,322.56,331.81,329.67,291.65,299.43,305.29,332.73
285.98,287.31,287.2,287.32,286.37,287.54,279.51,277.8,276.63,277.59,278.55,282.87,276.41,272.22,269.34,269.04,271.66,277.1,277.08,275.38,272.28,269.5,273.85,280.73,285.59,292.59,300.08,306.64,315.25,322.22,331.46,329.34,291.36,299.11,304.97,332.38
286.51,287.35,287,287.12,286.17,287.36,279.52,277.75,276.53,277.48,278.43,282.74,275.7,271.61,268.79,268.53,271.33,276.91,278.61,276.53,272.96,269.81,274,280.68,285.14,292.24,299.83,306.46,315,322.03,331.37,329.18,291.2,298.98,304.83,332.27
285.27,286.34,286.32,286.66,285.74,286.93,278.69,277.14,276.09,277.07,278.02,282.33,276.05,272.19,269.17,268.78,271.25,276.56,279.03,276.8,273.01,269.67,273.76,280.34,285.06,292.06,299.52,306.06,314.58,321.63,330.93,328.78,290.81,298.55,304.43,331.85
285.06,285.6,285.01,285.06,283.78,284.27,279.58,276.9,275,275.59,276.43,280.28,276.09,271.97,268.84,268.32,270.85,276.12,280.04,277.99,274.49,271.23,275.03,281.16,284.58,291.88,299.71,306.29,315.09,321.64,328.83,329.06,289.85,296.04,303.45,330.94
284.98,285.52,284.93,284.96,283.68,284.15,279.59,276.83,274.91,275.53,276.32,280.11,275.9,271.81,268.74,268.23,270.76,276.01,279.58,277.59,274.17,270.94,274.84,281.08,284.33,291.58,299.39,305.92,314.83,321.5,328.68,328.95,289.74,295.89,303.33,330.81
284.64,285.17,284.61,284.68,283.39,283.85,278.87,276.26,274.49,275.17,276.07,279.96,276.19,272.03,268.85,268.28,270.7,275.85,280.3,278.26,274.75,271.4,275.03,280.96,284.66,291.78,299.46,305.89,314.74,321.32,328.33,328.68,289.52,295.65,303.08,330.48
285.13,285.23,284.38,284.37,283.02,283.35,278.91,276.15,274.21,274.77,275.6,279.34,276.2,271.99,268.74,268.1,270.47,275.55,280.35,278.28,274.76,271.39,274.95,280.77,285.33,292.25,299.6,305.88,314.61,320.89,327.34,328.17,288.99,294.8,302.47,329.7
