333.37,336.1,338.17,339.93,342.83,349.72,348.24,343.34,341.01,342.22,343.59,347.21,363.85,355.68,349.67,347.49,346.31,348.67,399.81,391.64,380.45,371.17,361.03,350.89,401.06,397.66,394.89,392.33,388.49,378.78,368.38,373.93,353.74,357.17,359.48,370.56
335.93,339.32,342.52,345.09,347.99,354.55,350.51,345.31,343.27,344.94,346.78,350.72,366.41,359.18,353.21,351.07,350.15,352.81,402.55,394.24,383.32,374.31,364.79,355.36,406.74,402.82,399.07,395.85,391.89,382.26,371.99,377.15,357.44,361.17,363.07,373.93
341.39,344.6,347.02,348.84,352.01,359.3,346.8,345.31,346.12,348.42,350.77,355.33,370.69,364.2,357.66,355.11,354.62,357.62,406.39,397.94,387.12,378.01,368.8,359.71,411.33,407.17,402.99,399.49,395.32,385.56,374.97,379.64,361.7,365.74,366.76,376.51
346.38,349.26,351.01,352.33,355.34,362.47,352.28,349.81,350.88,354.24,354.58,358.29,375.58,369.52,362.26,359.26,357.73,359.91,410.91,402.61,391.69,382.55,372.36,362.01,414.22,411.41,407.33,403.43,398.39,387.65,376.88,381.65,363.85,367.8,368.84,378.46
351.86,354.36,355.59,356.6,359.82,367.85,355.52,353.01,354,357.28,358.25,362.42,380.52,374.42,367.3,364.4,362.21,363.83,414.96,406.77,395.7,386.43,376.15,365.7,419.29,415.55,411.36,407.54,402.44,391.6,381.02,385.53,367.83,372,372.84,382.46
358.68,360.24,360.03,360.05,363.08,370.94,370.98,363.82,360.15,361.78,362.37,365.84,385.81,378.5,371.31,368.41,365.84,367.15,417.68,409.73,398.33,388.58,378.62,368.55,422.1,419.07,415.07,411.28,405.59,394.15,383.51,387.71,370.83,375.22,375.59,384.73
361.38,363.67,364.06,364.33,367.06,374.32,361.03,360.93,361.77,363.62,365.07,369.45,388.77,382.16,374.9,371.94,369.06,370.12,420.47,412.3,400.85,391.11,381.25,371.31,425.92,421.85,417.98,414.56,408.76,397.18,386.76,390.7,373.85,378.44,378.64,387.85
363.22,366.09,367.27,368.02,370.47,376.95,366.52,364.96,364.57,365.98,367.62,372.08,391.82,385.07,377.59,374.48,372.01,373.4,423.47,415.17,403.7,393.96,384.1,374.17,428.75,424.25,420.42,417.18,411.12,399.27,388.6,392.59,376.26,380.77,380.85,389.67
365.59,368.04,368.87,369.49,371.88,378.16,368.45,366.31,365.51,366.76,368.56,373.01,395.67,388.85,380.86,377.39,374.19,374.95,425.93,417.66,406.13,396.33,386.09,375.67,430.74,426.21,421.77,418.03,411.9,400.12,389.23,393.2,377.5,381.99,381.86,390.24
370.19,372.1,372.07,372.1,374.12,380.07,368.87,367.58,367.6,369.31,371.01,375.64,397.36,391.35,383.61,380.3,377.06,377.8,429.36,420.96,409.34,399.48,388.99,378.21,434.05,428.23,423.12,419.23,412.94,401.15,389.6,393.66,379.52,383.83,383.29,390.52
373.02,374.55,374.23,374.16,376.14,382.08,369.76,368.6,368.58,370.1,371.83,376.32,398.2,392.47,384.68,381.33,378,378.66,429.54,421.11,409.56,399.75,389.59,379.22,433.94,429.19,424.46,420.64,414.13,402.11,390.45,394.7,380.42,384.57,384.21,391.48
372.22,374.17,374.26,374.39,376.37,382.28,370.2,368.95,368.9,370.42,372.28,376.82,399.18,392.96,385.15,381.78,378.52,379.23,430.44,422,410.45,400.64,390.37,379.86,434.47,429.73,425.05,421.27,414.67,402.55,390.75,395.12,380.94,384.98,384.67,391.84
374.22,376,375.82,375.77,377.61,383.33,370.38,369.08,368.94,370.4,372.26,376.79,399.2,392.99,385.17,381.79,378.57,379.3,430.68,422.25,410.74,400.97,390.59,379.97,434.43,429.84,425.22,421.45,414.81,402.63,390.85,395.22,381.01,385.05,384.75,391.94
373.72,375.82,375.82,375.77,377.61,383.33,370.5,369.16,368.99,370.42,372.28,376.79,399.36,393.14,385.3,381.91,378.64,379.34,430.76,422.33,410.82,401.04,390.65,379.99,435.33,430.64,425.93,422.05,415.11,402.63,390.85,395.22,381.02,385.06,384.76,391.94
373.08,375.48,375.78,375.87,377.73,383.45,370.37,368.98,368.91,370.49,372.34,376.87,399.39,393.22,385.49,382.19,378.83,379.45,431,422.52,411.06,401.33,390.87,380.15,435.91,431.21,426.29,422.24,415.27,402.78,390.99,395.36,381.17,385.2,384.9,392.08
373.07,375.48,375.78,375.87,377.73,383.45,370.37,368.98,368.91,370.49,372.34,376.87,399.62,393.3,385.52,382.19,378.83,379.46,431.42,422.91,411.43,401.67,391.09,380.2,435.84,431.16,426.27,422.23,415.27,402.78,390.99,395.35,381.17,385.21,384.9,392.07
372.27,374.83,375.38,375.66,377.6,383.41,371.28,369.64,369.28,370.69,372.44,376.86,400,393.76,385.86,382.44,378.92,379.41,431.37,422.79,411.4,401.71,391.04,380.07,435.87,431.23,426.36,422.33,415.29,402.73,391.02,395.3,381.09,385.21,384.85,392.07
372.01,374.66,375.36,375.75,377.68,383.47,370.7,369.15,368.92,370.4,372.28,376.79,399.85,393.61,385.74,382.34,378.9,379.45,431.33,422.75,411.37,401.68,391.04,380.1,435.87,431.23,426.37,422.35,415.32,402.76,391.05,395.33,381.13,385.25,384.89,392.09
368.96,372.43,374.4,375.6,377.66,383.53,371.16,369.46,369.08,370.45,372.38,376.84,400.09,394.07,386.1,382.62,379.09,379.58,431.91,423.38,411.98,402.29,391.55,380.46,436.12,431.38,426.42,422.33,415.25,402.67,390.92,395.15,381.16,385.3,384.85,391.92
372.8,375.28,375.72,375.93,377.88,383.74,371.75,369.84,369.2,370.44,372.39,376.85,399.31,393.58,385.93,382.69,379.11,379.56,431.75,423.22,411.84,402.17,391.46,380.43,436.01,431.3,426.4,422.37,415.3,402.72,390.98,395.22,381.18,385.32,384.88,391.99
374.29,376.31,376.07,375.83,377.78,383.7,371.43,369.69,369.15,370.39,372.34,376.81,399.29,393.58,385.93,382.67,379.08,379.52,431.76,423.22,411.82,402.13,391.42,380.38,435.95,431.24,426.35,422.32,415.26,402.69,390.95,395.19,381.14,385.28,384.85,391.97
373.66,375.85,375.84,375.75,377.72,383.67,370.86,369.21,368.76,370.02,372.08,376.6,400.39,393.62,385.92,382.67,379.08,379.52,431.78,423.23,411.84,402.15,391.42,380.36,434.32,430.21,425.85,422.23,415.23,402.65,390.91,395.14,381.12,385.26,384.82,391.91
373.65,375.83,375.82,375.72,377.69,383.63,370.83,369.15,368.67,369.93,372.01,376.54,400.37,393.61,385.92,382.68,379.07,379.49,431.71,423.15,411.77,402.07,391.36,380.32,435.08,430.83,426.27,422.46,415.32,402.63,390.87,395.13,381.09,385.21,384.79,391.89
374.27,376.22,375.9,375.6,377.53,383.45,370.64,368.96,368.45,369.66,371.7,376.16,399.68,393.09,385.59,382.48,378.78,379.15,431.41,422.85,411.46,401.79,391.03,379.95,434.36,430.23,425.79,422.07,414.97,402.3,390.57,394.82,380.75,384.89,384.46,391.58
372.98,375.18,375.19,375.1,377.19,383.38,370.33,368.67,368.21,369.46,371.55,376.05,399.58,393,385.5,382.39,378.74,379.14,431.39,422.84,411.45,401.77,391.03,379.95,434.33,430.23,425.79,422.07,414.97,402.3,390.57,394.81,380.75,384.89,384.46,391.58
372.56,374.86,375.01,375.02,377.11,383.3,370.63,368.84,368.21,369.36,371.47,375.95,399.14,392.45,385.04,382,378.49,379.02,431.15,422.54,411.23,401.58,390.86,379.83,433.64,429.71,425.47,421.92,414.83,402.16,390.43,394.66,380.63,384.77,384.33,391.43
372.48,374.77,374.92,374.93,377.03,383.23,370.57,368.79,368.18,369.33,371.45,375.94,399.17,392.47,385.07,382.03,378.51,379.03,431.04,422.41,411.04,401.36,390.6,379.53,432.93,429.24,425.24,421.89,414.83,402.17,390.43,394.66,380.63,384.77,384.33,391.44
372.47,374.76,374.9,374.9,377.01,383.22,370.62,368.82,368.2,369.36,371.46,375.94,399.2,392.49,385.08,382.04,378.52,379.03,431.04,422.41,411.04,401.36,390.6,379.53,432.86,429.17,425.2,421.87,414.82,402.17,390.43,394.67,380.63,384.77,384.33,391.44
372.52,374.79,374.92,374.91,377.02,383.23,370.73,368.9,368.24,369.36,371.47,375.95,399.19,392.5,385.1,382.05,378.52,379.03,431.03,422.4,411.03,401.35,390.6,379.54,432.83,429.16,425.19,421.87,414.82,402.17,390.43,394.67,380.64,384.78,384.34,391.44
372.53,374.8,374.93,374.92,377.02,383.23,370.73,368.9,368.24,369.36,371.47,375.95,399.19,392.5,385.1,382.05,378.52,379.03,431.04,422.4,411.03,401.35,390.6,379.54,432.84,429.16,425.19,421.87,414.82,402.17,390.43,394.67,380.64,384.78,384.34,391.44
375.36,377.03,376.23,375.59,377.56,383.59,371.87,369.88,368.98,369.94,371.78,376.02,399.15,393.27,385.69,382.49,378.73,379.02,431.18,422.52,411.14,401.42,390.55,379.35,433.93,429.66,425.25,421.64,414.4,401.6,389.72,393.89,380.41,384.56,383.92,390.65
373.85,375.8,375.39,375.02,377.16,383.5,372.05,370,369.03,369.94,371.79,376.03,399.16,393.27,385.69,382.5,378.73,379.03,431.19,422.54,411.15,401.43,390.57,379.36,434.21,429.83,425.34,421.66,414.4,401.6,389.72,393.89,380.42,384.56,383.92,390.65
376.08,377.51,376.36,375.5,377.55,383.76,372.04,369.94,368.96,369.91,371.81,376.08,400.1,393.96,386.13,382.77,378.91,379.12,430.87,422.22,410.89,401.3,390.46,379.33,434.32,429.89,425.38,421.7,414.45,401.65,389.7,393.93,380.49,384.59,383.98,390.66
373.59,375.77,375.9,375.96,377.98,384.2,372.39,370.77,370.04,370.94,372.56,376.6,400.58,394.7,386.82,383.4,379.41,379.5,429.34,420.62,409.53,400.09,389.91,379.65,433.73,429.99,425.67,421.94,414.64,401.75,389.7,393.93,380.79,384.86,384.16,390.63
374.48,376.38,376.19,376.05,378.19,384.55,373.89,372.02,371.06,371.75,373.38,377.17,400.28,394.77,387.03,383.72,379.88,380.12,429.8,421.09,410,400.75,390.61,380.44,434.72,431.4,426.74,422.65,415.13,402.16,389.84,394.25,381.39,385.3,384.63,390.84
370.43,373.01,374.65,376.07,378.33,384.58,373.71,371.41,370.06,370.6,372.77,376.96,400.89,394.76,387.5,384.55,380.32,380.25,427.26,418.68,407.85,399.18,389.94,380.96,437.05,433.35,428.1,423.44,415.69,402.53,390.09,394.73,381.61,385.35,384.9,391.22
371.1,373.78,375.43,376.8,379.05,385.22,385.31,379.04,374.58,374.4,375.21,378.06,398.86,394.78,387.67,384.76,381.12,381.56,426.53,418.24,407.42,398.76,389.93,381.5,439.31,435.28,429.54,424.45,416.41,403.04,390.59,394.97,382.42,386.35,385.55,391.55
376.57,378.78,379.73,380.62,382.41,387.85,385.3,379.19,375.02,375.04,375.96,378.89,398.64,394.23,387.99,385.7,382.11,382.63,423.52,416.37,406.83,399.55,390.97,382.96,442.64,437.69,431.34,425.86,417.48,403.84,391.24,395.5,383.67,387.64,386.56,392.08
377.66,380.14,381.28,382.24,384.01,389.4,386.33,379.87,375.48,375.49,376.53,379.47,397.18,391.52,386.38,384.79,382.55,384.17,418.93,412.4,403.82,397.7,390.15,383.43,444.62,438.8,431.73,425.81,417.55,404.21,391.58,395.46,384.64,388.84,387.22,392.15
381.35,382.66,382.74,383.21,384.88,390.29,386.27,380.34,376.84,377.36,377.94,380.41,397.2,391.2,386.37,384.99,383.11,385.02,417.05,410.68,402.15,395.88,389.61,384.42,446.28,439.72,431.96,425.62,416.95,403.39,390.25,393.9,385.15,389.36,387.01,390.56
380.78,383.03,383.61,384.09,385.71,391.04,385.92,379.96,376.48,377.02,377.96,380.67,397.03,391.01,386.36,385.1,383.37,385.42,416.34,410.13,401.82,395.72,389.71,384.83,447.47,440.69,432.55,425.92,417.24,403.81,390.68,394.31,385.58,389.79,387.43,390.97
382.09,383.85,383.9,384.11,385.82,391.39,385.39,379.57,376.22,376.8,377.91,380.76,397.19,391.48,386.81,385.53,383.78,385.8,415.18,409.3,401.28,395.3,389.57,385.03,447.93,441.11,432.85,426.11,417.27,403.71,390.35,394.12,385.7,389.78,387.42,390.69
382.72,384.01,383.84,384.05,385.87,391.69,385.44,379.86,376.64,377.19,378.19,380.96,397.91,392.08,387.29,385.92,384.1,386.05,415.77,409.79,401.67,395.63,389.86,385.27,448.02,441.19,432.99,426.35,417.52,403.97,390.6,394.38,385.95,390.03,387.67,390.95
383.14,384.29,383.95,384.06,385.86,391.66,385.53,379.94,376.71,377.24,378.22,380.97,397.81,392.04,387.3,385.96,384.17,386.14,415.66,409.72,401.64,395.65,389.91,385.35,448.08,441.29,433.09,426.43,417.57,403.99,390.58,394.41,385.98,390.01,387.69,390.95
384.34,384.84,384.12,384.14,385.9,391.63,386.04,380.14,376.64,377.1,378.15,380.92,397.05,391.49,386.8,385.47,383.92,386.07,415.61,409.41,401.04,394.8,389.48,385.42,448.19,441.46,433.32,426.66,417.63,403.87,390.37,394.29,385.92,389.86,387.59,390.77
384.36,384.86,384.11,384.12,385.89,391.63,385.94,380.06,376.59,377.07,378.14,380.93,396.38,390.93,386.39,385.15,383.77,386.07,415.6,409.39,401.02,394.79,389.47,385.42,447.65,441.1,433.13,426.61,417.62,403.88,390.38,394.29,385.92,389.88,387.59,390.78
383.79,384.34,383.76,383.91,385.76,391.65,385.28,379.57,376.3,376.88,378,380.86,396.2,390.8,384.82,382.6,382.6,386,414.62,408.57,400.37,394.23,389.1,385.25,446.97,440.41,432.51,426.09,417.29,403.74,390.29,394.13,385.81,389.82,387.48,390.66
384.32,384.64,383.48,383.16,385,390.87,385.96,380.05,376.47,376.84,377.86,380.53,395.72,390.3,384.58,382.53,382.42,385.74,413.83,407.85,399.64,393.44,388.39,384.67,446.7,440.15,432.22,425.73,416.84,403.21,389.59,393.57,385.41,389.28,387,390.01
382.35,383.45,382.91,382.84,384.76,390.77,385.24,379.44,376.02,376.48,377.61,380.37,394.87,389.52,383.88,381.89,382.06,385.61,413.29,407.4,399.31,393.23,388.25,384.61,446.22,439.69,431.86,425.48,416.76,403.28,389.67,393.69,385.38,389.24,387.01,390.12
381.01,382.49,382.45,382.7,384.58,390.56,384.3,378.37,374.88,375.36,376.75,379.73,394.06,388.7,383.14,381.19,381.41,384.98,413.04,407.04,398.85,392.73,387.67,383.92,445.07,438.68,431,424.74,416.07,402.64,389.05,393.04,384.75,388.63,386.38,389.48
381.29,382.72,382.56,382.72,384.57,390.5,383.93,378.01,374.52,375.01,376.52,379.59,394.91,389.36,383.58,381.48,381.54,384.97,412.08,406.31,398.34,392.3,387.36,383.77,445.22,438.61,430.84,424.57,415.92,402.51,388.93,392.9,384.63,388.52,386.25,389.35
380.72,381.85,381.64,381.88,383.77,389.74,383.36,377.32,373.72,374.16,375.69,378.76,394.14,388.52,382.78,380.7,380.79,384.24,411.5,405.68,397.65,391.61,386.65,383.03,444.73,438.2,430.43,424.12,415.34,401.81,388.26,392.23,383.92,387.81,385.56,388.69
380.95,381.89,381.46,381.59,383.44,389.39,382.36,376.35,372.85,373.36,375.07,378.31,394.12,388.44,382.56,380.4,380.42,383.83,411.43,405.67,397.67,391.56,386.53,382.83,444.26,437.6,429.84,423.62,414.96,401.61,388.11,392.09,383.58,387.49,385.29,388.56
380.81,381.62,381.02,381.02,382.93,388.99,381.59,375.5,371.91,372.41,374.47,378.03,392.8,387.94,382.16,380.03,380.16,383.64,411.41,405.64,397.61,391.49,386.44,382.72,443.25,437.12,429.7,423.68,414.95,401.49,387.96,392,383.41,387.27,385.14,388.44
380.8,381.67,381.12,381.14,383.02,389.04,374.67,371.25,369.88,370.88,373.64,377.85,391.92,387.25,381.66,379.65,380.03,383.71,411.41,405.65,397.64,391.52,386.48,382.77,443.27,437.11,429.69,423.7,414.98,401.52,387.96,392.03,383.45,387.29,385.17,388.46
378.88,380,379.68,379.84,381.83,387.98,375.56,372,370.44,371.34,373.9,377.93,392.1,387.4,381.78,379.76,380.1,383.75,411.36,405.58,397.54,391.39,386.42,382.77,443.25,437.07,429.66,423.68,414.96,401.5,387.94,392.01,383.45,387.28,385.17,388.44
378.38,379.97,379.76,379.78,381.67,387.64,374.62,371.17,369.75,370.7,373.3,377.28,393.14,387.62,381.68,379.46,379.67,383.22,410.53,404.81,396.83,390.72,385.76,382.14,442.92,436.81,429.38,423.35,414.45,400.82,387.2,391.28,382.87,386.68,384.53,387.7
378.41,380.01,379.82,379.85,381.73,387.69,374.39,370.99,369.64,370.62,373.26,377.28,392.09,386.92,381.4,379.46,379.67,383.23,410.51,404.79,396.81,390.71,385.76,382.14,442.81,436.74,429.36,423.35,414.45,400.82,387.21,391.29,382.88,386.69,384.54,387.7
378.06,379.72,379.55,379.57,381.44,387.42,373.46,370.23,369.09,370.2,372.81,376.86,392.03,386.84,381.25,379.26,379.39,382.88,410.56,404.71,396.57,390.33,385.37,381.74,442.45,436.21,428.8,422.83,414.04,400.51,386.92,391.01,382.5,386.31,384.2,387.42
375.85,377.64,377.63,377.76,379.82,386.06,373.33,369.91,368.75,369.94,372.52,376.52,392.17,386.58,380.69,378.48,379.02,382.81,411.26,405.03,396.56,390.14,385.35,381.89,442.83,436.55,429.06,423.01,414.07,400.36,386.51,390.96,382.34,385.86,384.01,387.2
374.18,375.96,376.06,376.32,378.48,384.78,373.97,370.27,368.87,369.99,372.43,376.26,390.66,385.52,379.8,377.68,378.46,382.43,412.07,405.42,396.45,389.53,385.03,381.89,443.71,437.15,429.4,423.09,413.97,400.1,386.07,390.73,382.11,385.44,383.74,386.86
371.94,373.77,374.06,374.48,376.91,383.64,373.31,369.85,368.83,370.16,372.54,376.32,391.08,385.71,380.13,378.09,378.71,382.52,413.19,406.47,397.38,390.33,385.52,382.02,444.72,437.46,429.42,423.06,413.88,399.97,385.84,390.55,382.12,385.38,383.68,386.65
367.72,369.19,369.32,369.74,372.42,379.36,376.58,370.71,367.76,368.69,371,374.4,390.2,385.44,379.6,377.31,377.72,381.24,413.31,406.57,397.62,390.65,385.49,381.47,444.15,436.75,428.65,422.19,412.64,398.29,383.46,389.05,380.56,383.06,381.99,384.71
362.53,364.15,364.72,365.54,368.5,375.84,363.14,360.23,361.17,363.92,368.14,373.15,375.03,374.03,371.87,371.92,374.99,380.71,413.65,406.76,398.45,392.27,386.89,382.36,444.75,437.12,428.58,421.66,412.1,397.78,382.54,388.61,380.27,382.33,381.56,384.03
356.68,358.72,360.24,361.82,365,372.34,363.44,361.28,362.09,364.18,367.74,371.86,377.19,374.38,372.02,371.87,374.25,379.26,414.52,407.86,399.89,393.85,388.08,382.95,443.97,436.55,428.2,421.39,411.46,396.72,380.43,388.28,379.17,379.68,380.44,382.89
348.1,350.19,353.25,356.54,360.36,368.07,362.23,360.49,361.2,362.83,366.06,369.59,377.04,374.36,371.61,371.13,373.68,378.7,415.52,408.97,401.3,395.44,389.09,383.12,442.27,435.42,427.41,420.62,410.21,394.92,377.86,386.88,377.78,377.2,378.86,380.94
342.38,345.14,348.95,352.63,357,365.44,363.06,361.07,361.42,362.96,365.84,369.37,384.9,378.09,374.17,372.93,374.73,378.94,414.87,409.08,402.18,396.49,390.56,384.79,442.87,435.84,427.72,420.77,410.22,394.73,377.24,387.61,377.45,375.64,378.7,381.12
342.89,344.2,347.17,350.8,355.06,362.88,364.35,362.33,362.02,362.62,365.2,367.7,387.21,380.51,376.57,375.16,375.88,378.89,417.32,411.05,403.27,397.01,390.92,385.26,441.57,434.46,426.45,419.57,408.41,392.32,373.81,385.58,376.48,373.13,377.13,378.39
340.88,343.53,346.99,350.13,354.07,361.18,372.98,369.09,366.65,366.05,367.55,368.66,387.16,380.38,376.5,375.08,376.16,379.36,419.61,413.45,405.86,399.58,393.21,387.06,440.98,433.49,425.95,419.45,407.77,391.1,371.81,384.89,376.6,371.79,376.76,377.08
342.14,344.88,348.35,351.23,354.78,360.73,376.38,372.64,370.09,369.04,370.05,370.18,396.23,389.82,384.66,382.21,380.7,381.37,421.68,416.07,409.18,403.07,396.55,389.83,439.51,434.1,426.19,418.6,406.38,389.49,369.36,384.12,377.52,370.58,376.84,375.52
352.64,353.18,353.86,354.93,357.07,360.34,378.54,374.75,371.95,370.38,371.02,370.23,399.25,392.97,387.68,385.08,382.94,382.93,423.34,417.85,411.28,405.26,398.43,391.18,437.56,431.6,424,416.78,404.39,387.4,366.74,382.11,377.55,369.59,376.07,373.16
353.82,354.21,354.51,355.18,357.48,361.02,382.09,378.68,376.02,374.27,374.67,373.02,403.01,396.88,391.56,388.88,386.28,385.76,424.28,419.68,414.25,408.58,401.84,394.3,436.01,430.76,423.78,416.87,404.25,387.12,366.26,382.48,379.51,370.19,377.36,373.15
357.55,357.17,356.73,356.97,358.83,361.35,386.08,382.25,378.99,376.9,376.83,374.77,406.27,400.94,395.33,392.05,389.11,387.6,427.25,422.76,417.41,411.58,404.36,396.08,435.76,429.23,422.13,415.37,402.4,385.18,364.21,380.9,380.08,369.67,377.13,371.34
357.87,357.86,357.97,358.5,360.38,362.69,390.15,385.87,382.26,379.95,379.58,377.21,408.52,403.64,398.26,394.88,391.67,389.52,428.61,424.04,418.59,412.81,405.81,397.95,435.31,428.63,421.87,415.4,402.39,385.34,364.41,381.28,381.58,370.64,378.22,371.63
357.86,357.9,358.44,359.36,361.24,363.31,392.36,387.79,383.63,381.02,380.28,377.52,411.49,406.38,400.89,397.37,393.86,391.39,430.1,425.58,420.22,414.32,407.23,399.32,433.98,427.64,421.05,414.62,401.28,384.22,363.27,380.22,382.65,371.07,378.55,370.5
359.74,359.76,360.4,361.41,363.27,365.19,395.17,390.44,386.24,383.69,382.9,380.34,412.19,407.53,402.64,399.38,396.16,393.73,431.81,427.36,422.14,416.28,409.21,401.3,433.8,427.76,421.2,414.68,401.34,384.56,363.6,380.51,384.32,372.45,379.75,370.78
364.32,363.76,363.68,364.23,365.7,366.88,398.5,393.41,388.78,385.95,384.73,381.81,414.95,410.02,404.73,401.25,397.65,394.97,433.55,428.75,423.11,417.16,410.08,402.25,433.66,426.97,420.7,414.64,401.22,384.41,363.2,379.88,385.16,373.31,380.1,370.16
364.07,363.72,363.86,364.55,366.13,367.56,400.51,395.32,390.53,387.55,386.12,382.93,417.6,412.59,406.87,403.12,398.99,395.75,434.57,429.86,424.25,418.28,411,402.82,433.71,426.34,419.74,413.58,400.02,383.27,362.13,378.72,385.54,373.37,379.97,369.02
367.16,366.38,365.91,366.17,367.44,368.35,402.18,396.93,392.14,389.09,387.55,384.23,419.63,414.4,408.45,404.51,399.96,396.29,435.51,430.81,425.18,419.2,411.72,403.23,432.79,425.76,419.36,413.27,399.62,382.87,361.81,378.35,385.87,373.55,380.07,368.67
367.97,367.17,366.69,366.94,368.16,368.92,403.94,398.56,393.63,390.47,388.77,385.28,420.34,415.31,409.33,405.37,400.78,397.06,436.82,432.19,426.64,420.62,412.9,404.06,432.57,425.53,419.35,413.48,399.75,383.03,361.94,378.4,386.59,374.21,380.57,368.72
367.83,367.09,366.72,367.03,368.31,369.16,404.57,399.2,394.25,391.06,389.35,385.74,421.8,416.77,410.52,406.4,401.54,397.54,437.62,433.1,427.65,421.59,413.61,404.39,432.04,425.12,418.91,412.97,399.06,382.29,361.14,377.45,386.81,374.36,380.4,367.8
368.18,367.46,367.11,367.43,368.69,369.47,405.33,399.9,394.88,391.63,389.84,386.12,421.57,416.71,410.62,406.57,401.81,397.87,437.66,433.29,428.05,422.13,414.16,404.87,432.09,425.26,418.97,412.93,399,382.27,361.18,377.46,387.08,374.56,380.59,367.82
368.85,367.95,367.37,367.53,368.69,369.27,406.18,400.63,395.44,392.08,390.12,386.22,421.43,416.53,410.54,406.51,401.66,397.59,436.74,432.66,427.76,422.04,413.97,404.54,431.6,424.65,418.31,412.25,398.3,381.57,360.48,376.72,386.69,374.14,380.09,367.1
367.67,367.08,367.03,367.52,368.78,369.36,406.01,400.7,395.73,392.4,390.47,386.38,422.39,417.38,411.41,407.32,402.24,397.82,436.17,432.08,427.26,421.9,414.06,404.79,431.04,423.94,417.34,411.11,397,380.3,359.64,375.82,386.74,373.8,379.84,366.27
367.52,366.97,366.95,367.47,368.76,369.38,406.09,400.76,395.76,392.43,390.5,386.43,423.02,417.96,411.87,407.7,402.48,397.93,435.83,431.85,427.17,421.87,414.06,404.8,430.99,423.89,417.3,411.08,396.98,380.28,359.62,375.78,386.74,373.81,379.83,366.23
